X,Y,Q,E
7.65,-6.41,1.0,0.0
4.22,-7.34,1.0,0.0
8.25,-6.69,1.0,0.0
-3.33,-3.35,1.0,0.0
8.28,-7.69,1.0,0.0
-4.92,8.57,0.0,1.0
-5.66,9.72,0.0,1.0
-3.86,2.53,0.0,1.0
3.52,-8.68,1.0,0.0
0.32,-9.32,1.0,0.0
4.08,-7.82,1.0,0.0
-8.85,1.12,0.0,1.0
-5.97,6.9,0.0,1.0
3.92,-6.94,1.0,0.0
-1.43,4.2,0.0,1.0
-4.06,-3.9,0.0,1.0
6.21,3.05,1.0,0.0
7.18,-5.62,1.0,0.0
-1.5,-1.51,1.0,0.0
-5.37,4.49,0.0,1.0
8.61,-8.44,1.0,0.0
6.39,-7.33,1.0,0.0
-9.09,-7.09,0.0,1.0
4.32,0.09,1.0,0.0
-0.78,-9.14,1.0,0.0
8.78,6.66,1.0,0.0
2.6,-2.75,1.0,0.0
-0.02,-9.72,1.0,0.0
-4.14,3.85,0.0,1.0
-6.12,9.69,0.0,1.0
7.03,0.48,1.0,0.0
-6.99,-3.02,0.0,1.0
8.37,-1.72,1.0,0.0
9.03,-4.65,1.0,0.0
-4.51,1.91,0.0,1.0
-6.62,-2.61,0.0,1.0
-1.42,8.06,0.0,1.0
-8.34,0.15,0.0,1.0
-4.85,-1.66,0.0,1.0
-8.39,9.47,0.0,1.0
-5.27,7.74,0.0,1.0
-9.28,-1.85,0.0,1.0
-3.96,-2.37,0.0,1.0
-7.29,-8.95,0.0,1.0
6.05,-9.02,1.0,0.0
-5.62,2.69,0.0,1.0
-6.44,8.14,0.0,1.0
7.56,-9.12,1.0,0.0
5.22,-0.93,1.0,0.0
-2.55,2.82,0.0,1.0
3.45,3.5,1.0,0.0
-8.99,-2.74,0.0,1.0
9.17,7.68,1.0,0.0
0.14,-7.8,1.0,0.0
4.76,6.49,1.0,0.0
-1.89,5.5,0.0,1.0
2.24,4.49,0.0,1.0
3.25,-7.74,1.0,0.0
8.07,9.94,1.0,0.0
-1.81,4.39,0.0,1.0
-0.6,-8.29,1.0,0.0
5.8,7.11,1.0,0.0
5.45,-1.32,1.0,0.0
8.44,-7.26,1.0,0.0
7.66,5.54,1.0,0.0
-1.25,-6.53,1.0,0.0
-4.54,-3.39,0.0,1.0
-3.36,2.94,0.0,1.0
-3.24,-3.16,1.0,0.0
-2.82,-0.81,0.0,1.0
-5.02,-1.25,0.0,1.0
9.8,-2.71,1.0,0.0
0.85,2.29,0.0,1.0
1.78,-1.32,1.0,0.0
-5.17,7.43,0.0,1.0
-0.55,-6.6,1.0,0.0
1.51,2.2,0.0,1.0
9.86,1.62,1.0,0.0
-6.49,-4.64,0.0,1.0
5.19,2.29,1.0,0.0
8.19,4.13,1.0,0.0
-4.12,0.56,0.0,1.0
9.63,-3.03,1.0,0.0
-9.97,-8.95,0.0,1.0
-2.39,-4.4,1.0,0.0
8.57,2.81,1.0,0.0
6.6,1.87,1.0,0.0
6.35,6.36,1.0,0.0
9.94,-5.49,1.0,0.0
0.05,-4.94,1.0,0.0
3.5,-2.31,1.0,0.0
3.35,-7.19,1.0,0.0
9.92,-2.38,1.0,0.0
-4.95,2.71,0.0,1.0
-7.15,5.74,0.0,1.0
0.51,-1.83,1.0,0.0
-8.28,-3.25,0.0,1.0
4.03,7.78,0.0,1.0
2.32,3.73,0.0,1.0
-0.26,-7.7,1.0,0.0
0.07,-6.59,1.0,0.0
-8.49,-3.11,0.0,1.0
8.64,-5.78,1.0,0.0
-8.31,3.74,0.0,1.0
6.57,3.66,1.0,0.0
-6.17,-0.74,0.0,1.0
1.85,7.97,0.0,1.0
-6.21,3.52,0.0,1.0
7.8,2.45,1.0,0.0
6.83,9.72,1.0,0.0
-0.04,-8.63,1.0,0.0
4.3,8.38,1.0,0.0
-8.75,-3.47,0.0,1.0
-2.51,1.02,0.0,1.0
-6.1,-4.74,0.0,1.0
0.62,-3.87,1.0,0.0
-5.68,1.31,0.0,1.0
4.68,6.94,1.0,0.0
