X,Y,Q
-6.01,3.59,1.0
-6.58,9.34,1.0
-3.63,2.01,1.0
2.38,8.65,1.0
1.79,-6.55,2.0
9.77,-9.95,2.0
2.12,4.45,1.0
1.21,3.57,1.0
0.12,-0.83,2.0
-7.29,-1.15,1.0
0.71,-3.33,2.0
-9.71,4.65,1.0
9.24,-2.55,2.0
0.77,-5.81,2.0
-3.16,-3.29,2.0
-3.07,-9.36,2.0
-7.43,-1.72,1.0
-5.77,0.02,1.0
9.64,6.3,2.0
4.42,-4.91,2.0
6.05,7.93,1.0
-9.35,3.38,1.0
9.33,7.13,2.0
-7.17,6.83,1.0
-2.55,0.88,1.0
9.44,8.38,2.0
1.86,-3.16,2.0
-2.65,8.33,1.0
9.59,-8.48,2.0
3.16,0.07,2.0
-9.32,4.3,1.0
5.02,7.13,1.0
-8.03,-0.83,1.0
-5.18,1.3,1.0
3.53,-0.86,2.0
0.42,-3.96,2.0
-5.16,5.02,1.0
8.83,9.85,1.0
-4.03,5.74,1.0
8.99,1.2,2.0
-4.93,9.23,1.0
0.52,-1.7,2.0
3.87,3.66,2.0
-0.32,0.6,1.0
-8.81,-0.79,1.0
-9.11,4.1,1.0
-2.64,-3.39,2.0
5.85,-4.32,2.0
2.21,-6.57,2.0
9.38,3.0,2.0
7.96,0.63,2.0
8.24,-5.22,2.0
-3.12,-4.68,2.0
2.56,-8.47,2.0
1.6,-6.44,2.0
7.77,8.74,1.0
7.35,-4.35,2.0
1.24,9.04,1.0
-6.92,2.28,1.0
8.82,-6.47,2.0
-6.64,2.81,1.0
-6.97,-5.25,1.0
-9.2,1.3,1.0
-5.66,1.03,1.0
4.27,7.91,1.0
3.89,-4.07,2.0
-3.82,-3.17,1.0
-5.33,3.33,1.0
2.6,-2.57,2.0
4.47,-8.36,2.0
5.65,1.91,2.0
0.06,-9.27,2.0
-1.02,5.37,1.0
2.27,-7.96,2.0
0.45,-0.64,2.0
-3.28,8.59,1.0
-8.86,-4.38,1.0
-1.47,1.89,1.0
-3.59,-3.35,1.0
-5.24,-3.11,1.0
-8.48,5.18,1.0
-8.81,-5.16,1.0
3.52,7.97,1.0
7.76,-8.31,2.0
-4.85,8.91,1.0
-6.13,1.39,1.0
1.56,-4.45,2.0
-5.69,8.65,1.0
-7.41,-1.57,1.0
1.75,6.63,1.0
-2.48,9.69,1.0
7.33,-4.8,2.0
9.58,3.04,2.0
-5.17,2.04,1.0
6.8,0.81,2.0
9.56,1.68,2.0
8.57,-2.28,2.0
1.03,-8.04,2.0
0.81,-3.27,2.0
-5.26,0.1,1.0
-8.7,-1.13,1.0
5.38,-9.38,2.0
-7.25,7.51,1.0
-5.25,3.32,1.0
-6.5,4.87,1.0
-3.91,-1.91,1.0
-9.93,-0.59,1.0
9.19,-6.72,2.0
6.15,-6.9,2.0
3.8,-7.77,2.0
-1.72,5.26,1.0
-1.91,2.93,1.0
8.21,1.3,2.0
6.52,-4.07,2.0
-5.8,-9.3,2.0
-5.55,7.63,1.0
5.44,3.65,2.0
5.59,0.21,2.0
6.54,-5.11,2.0
3.73,-7.32,2.0
9.1,2.58,2.0
4.42,3.19,2.0
4.88,-7.82,2.0
-5.1,8.66,1.0
8.43,-5.52,2.0
9.18,5.42,2.0
-8.94,-0.04,1.0
-9.66,-6.4,1.0
1.05,9.99,1.0
-7.26,7.67,1.0
3.72,4.78,1.0
1.81,8.21,1.0
2.56,9.72,1.0
-7.66,9.56,1.0
1.21,-9.73,2.0
-2.39,6.01,1.0
-0.65,3.83,1.0
-3.07,-5.75,2.0
-1.26,4.72,1.0
-8.04,-5.5,1.0
-6.59,-6.99,2.0
5.71,-5.53,2.0
-9.8,4.57,1.0
-1.04,5.77,1.0
6.79,-7.57,2.0
5.99,9.66,1.0
0.15,9.01,1.0
-0.15,-5.8,2.0
-6.54,-3.77,1.0
0.7,5.33,1.0
-7.08,-7.41,2.0
-0.31,-7.78,2.0
1.59,7.59,1.0
-7.67,4.31,1.0
1.29,3.37,1.0
-8.31,3.85,1.0
7.62,2.26,2.0
-7.48,-3.88,1.0
-8.65,1.22,1.0
-6.65,-4.2,1.0
-1.82,7.3,1.0
8.67,3.37,2.0
0.13,9.57,1.0
-8.52,0.91,1.0
9.35,8.2,2.0
-1.87,-4.97,2.0
6.73,-5.92,2.0
5.68,0.18,2.0
-9.29,-1.03,1.0
-8.71,-9.12,2.0
1.55,-9.43,2.0
4.27,-1.7,2.0
-7.83,-6.01,1.0
-6.28,8.82,1.0
-5.51,2.63,1.0
