X,Y,Q
0.14,-5.99,2.0
4.22,6.4,2.0
7.33,-8.21,2.0
3.3,1.79,2.0
6.53,-7.18,2.0
-1.98,6.62,1.0
0.98,-5.97,2.0
-9.11,0.96,2.0
5.76,-5.17,2.0
4.96,-6.54,2.0
-5.58,7.21,2.0
6.43,8.32,2.0
-6.12,-2.63,2.0
-9.14,1.26,2.0
-8.05,6.31,2.0
-4.42,5.45,2.0
6.01,1.03,2.0
4.54,8.23,2.0
-3.73,5.24,2.0
0.05,7.86,1.0
9.27,-9.71,2.0
-8.53,-7.85,2.0
-3.06,5.02,2.0
-1.48,-5.25,2.0
6.78,4.79,2.0
1.75,-3.59,2.0
9.4,-6.81,2.0
-5.17,-4.65,2.0
6.22,6.7,2.0
-7.66,4.06,2.0
-2.01,6.72,1.0
1.48,-4.56,2.0
-4.05,7.87,2.0
7.35,-2.41,2.0
-2.0,1.22,2.0
-7.14,-5.09,2.0
6.78,-6.27,2.0
-4.29,-7.54,2.0
-9.65,2.08,2.0
-1.7,4.28,1.0
-1.89,-5.34,2.0
8.59,6.12,2.0
6.48,-9.43,2.0
0.84,7.58,1.0
4.46,-8.57,2.0
1.0,5.98,1.0
2.75,2.15,2.0
-3.03,-8.49,2.0
-0.92,-9.5,2.0
-2.5,-0.04,2.0
6.85,8.75,2.0
-9.57,3.14,2.0
4.22,-6.76,2.0
5.02,3.53,2.0
-2.31,-8.84,2.0
8.29,1.36,2.0
5.49,0.84,2.0
-2.29,0.95,2.0
-7.54,5.0,2.0
3.35,9.39,2.0
2.4,-3.56,2.0
8.53,6.46,2.0
-3.19,-8.13,2.0
1.85,-7.77,2.0
9.52,-0.17,2.0
-1.73,-1.69,2.0
-5.18,-5.27,2.0
4.55,-6.15,2.0
4.46,-2.09,2.0
9.79,-1.97,2.0
3.17,1.2,2.0
6.15,7.08,2.0
8.67,-4.94,2.0
4.32,-9.85,2.0
-4.13,9.84,2.0
7.01,9.51,2.0
-1.18,5.71,1.0
-7.38,-8.09,2.0
7.31,-5.74,2.0
3.11,-9.79,2.0
-8.46,3.36,2.0
-4.74,7.73,2.0
0.73,4.8,1.0
-2.86,8.41,2.0
-6.78,-9.25,2.0
3.81,8.61,2.0
9.09,6.81,2.0
-0.83,-2.58,2.0
