X,Y,Q
1.99,3.69,1.0
3.02,4.12,1.0
-9.32,0.94,1.0
7.77,-3.57,2.0
-3.79,7.89,1.0
2.81,-1.62,2.0
3.52,8.51,1.0
8.29,-7.59,2.0
-5.15,-0.09,1.0
-1.09,-1.48,2.0
8.97,-4.42,2.0
1.35,-6.0,2.0
-0.26,-3.55,2.0
-4.22,-8.38,2.0
-3.87,-1.24,1.0
9.86,-2.36,2.0
0.43,1.1,1.0
-7.56,-9.72,1.0
5.75,-7.5,2.0
1.44,8.29,1.0
8.79,8.04,2.0
7.34,4.96,2.0
5.69,-7.89,2.0
8.11,3.24,2.0
-9.88,2.55,1.0
0.94,-6.49,2.0
-3.32,-6.61,2.0
-0.28,-3.69,2.0
6.11,-1.81,2.0
-9.29,4.19,1.0
-8.32,1.27,1.0
1.16,1.69,1.0
4.26,1.11,2.0
-6.27,0.8,1.0
8.69,8.03,2.0
5.82,1.72,2.0
-5.08,-1.12,1.0
5.13,-5.97,2.0
9.24,-1.77,2.0
7.25,6.55,2.0
-3.03,-4.78,2.0
-7.49,-4.45,1.0
-3.34,-8.63,2.0
-5.21,5.13,1.0
6.45,1.07,2.0
8.89,6.72,2.0
-0.29,-4.16,2.0
7.29,8.03,2.0
-1.93,5.5,1.0
8.67,4.12,2.0
7.23,-0.18,2.0
-9.5,-8.62,1.0
2.43,-2.05,2.0
2.55,-4.49,2.0
9.75,-7.24,2.0
-2.06,-1.49,2.0
-4.77,-1.57,1.0
-2.9,-9.92,2.0
6.59,6.25,2.0
-1.5,4.79,1.0
-6.23,8.89,1.0
8.56,-0.07,2.0
1.77,-0.08,2.0
-3.43,6.96,1.0
-3.37,-5.94,2.0
4.41,1.09,2.0
2.15,0.09,2.0
5.66,-2.22,2.0
-0.2,-8.92,2.0
-6.68,-1.21,1.0
-3.27,-7.61,2.0
-0.25,-6.54,2.0
1.04,7.84,1.0
6.82,4.86,2.0
4.16,4.49,2.0
-6.71,-3.45,1.0
-9.55,6.24,1.0
6.11,1.35,2.0
7.22,8.92,2.0
2.56,-5.18,2.0
