,X,Y,Q
0,-7.08,2.82,0.0
1,9.77,-1.35,0.0
2,-7.36,-3.02,0.0
3,8.79,7.29,0.0
4,4.24,8.46,0.0
5,7.97,8.12,0.0
6,6.34,9.19,0.0
7,-0.39,7.94,0.0
8,-0.58,4.66,0.0
9,-5.94,-5.81,0.0
10,8.7,8.62,0.0
11,-3.29,3.74,0.0
12,-2.25,-7.07,0.0
13,7.36,-0.89,0.0
14,7.02,-8.55,0.0
15,-9.18,-3.25,0.0
16,-3.39,-9.96,0.0
17,-3.72,-4.99,0.0
18,2.24,-1.88,0.0
19,8.5,2.86,0.0
20,5.71,5.42,0.0
21,2.77,9.61,0.0
22,-4.25,5.87,0.0
23,7.94,-1.9,0.0
24,8.41,3.46,0.0
25,4.5,-3.63,0.0
26,-7.61,-7.9,0.0
27,-4.97,-2.78,0.0
28,1.46,4.1,0.0
29,9.3,4.1,0.0
30,-9.24,-2.63,0.0
31,-9.06,0.24,0.0
32,-2.16,3.41,0.0
33,8.47,-4.64,0.0
34,0.57,7.31,0.0
35,1.69,2.02,0.0
36,-5.13,9.9,0.0
37,-7.2,8.79,0.0
38,4.96,4.54,0.0
39,-7.56,6.18,0.0
40,3.56,7.69,0.0
41,-2.85,-2.89,0.0
42,2.26,7.63,0.0
43,-6.53,-8.75,0.0
44,-0.6,9.37,0.0
45,-9.19,-9.49,0.0
46,-8.96,-4.67,0.0
47,-6.23,-9.53,0.0
48,9.41,-5.51,0.0
49,9.74,-0.29,0.0
50,5.54,2.98,0.0
51,0.14,9.63,0.0
52,-6.72,4.68,0.0
53,5.03,-2.18,0.0
54,-3.48,-5.66,0.0
55,7.17,-7.2,0.0
56,-1.27,9.34,0.0
57,-1.2,-9.63,0.0
58,-1.93,-8.88,0.0
59,-0.22,-3.48,0.0
60,-9.6,-4.91,0.0
61,7.78,-7.07,0.0
62,0.82,-8.87,0.0
63,-3.76,9.58,0.0
64,-8.87,2.68,0.0
65,0.05,-5.58,0.0
66,-7.36,-9.98,0.0
67,-0.13,-2.61,0.0
68,2.62,2.05,0.0
69,-5.55,-9.32,0.0
70,-4.99,4.64,0.0
71,4.8,7.83,0.0
72,-4.31,6.98,0.0
73,-1.63,7.89,0.0
74,-8.62,6.2,0.0
75,1.14,-4.61,0.0
76,-1.11,4.0,0.0
77,3.18,-2.55,0.0
78,2.47,6.44,0.0
79,5.42,-1.43,0.0
80,-0.68,5.17,0.0
81,8.73,1.44,0.0
82,9.84,-6.0,0.0
83,6.32,-5.09,0.0
84,-0.51,-9.49,0.0
85,-8.19,-3.08,0.0
86,-8.94,4.58,0.0
87,-6.22,-4.79,0.0
88,-1.12,-9.03,0.0
89,-3.01,-1.22,0.0
90,2.52,-6.0,0.0
91,1.04,5.26,0.0
92,9.17,9.99,0.0
93,4.15,7.37,0.0
94,0.37,-3.29,0.0
95,-3.47,6.67,0.0
96,-0.96,6.91,0.0
97,9.0,-0.75,0.0
98,-1.7,-9.88,0.0
99,7.12,0.72,0.0
100,6.37,-3.26,0.0
101,-3.62,0.78,0.0
102,-1.8,-9.92,0.0
